OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.028038591767350834,1.4326392e-05,0.03262869734317064,1.7145881e-05,0.016451885923743248,2.0524565e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02974306233227253,1.4312388e-05,0.032679980620741844,1.7143933e-05,0.016447894275188446,2.115301e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028273487463593483,1.429849e-05,0.0325792683288455,1.714015e-05,0.01643880270421505,2.2959266e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028905821964144707,1.42847e-05,0.03261223062872887,1.7136515e-05,0.01642501726746559,2.398838e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028573506822188694,1.42709805e-05,0.032534209080040455,1.713322e-05,0.016414625570178032,2.1198339e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028446136663357418,1.4257415e-05,0.03254750743508339,1.713165e-05,0.01640862412750721,2.0705986e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028631887088219326,1.4243933e-05,0.03249429538846016,1.7128392e-05,0.016401488333940506,2.1907454e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028313252454002697,1.423052e-05,0.032485874369740486,1.7124225e-05,0.01639058254659176,2.0978882e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028621908898154896,1.4217237e-05,0.03245696797966957,1.7121087e-05,0.01637859456241131,1.9955146e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028282808139920235,1.4204032e-05,0.03242625668644905,1.7117765e-05,0.016368625685572624,2.1449264e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028457967564463615,1.4190968e-05,0.03242313861846924,1.7114657e-05,0.016360754147171974,2.2755444e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028325338537494343,1.4177979e-05,0.032369013875722885,1.7111455e-05,0.01635412685573101,2.2850932e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028232106938958168,1.4165012e-05,0.03239432629197836,1.7108816e-05,0.01634780690073967,2.3357402e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028379829600453377,1.4152224e-05,0.03231707774102688,1.7105796e-05,0.01634160988032818,2.0781342e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028065446764230728,1.4139439e-05,0.03236762806773186,1.7102157e-05,0.016336873173713684,2.0349275e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02836950495839119,1.4126785e-05,0.03226758539676666,1.7099197e-05,0.016335733234882355,2.1603894e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027913391590118408,1.4114218e-05,0.03234165068715811,1.7097136e-05,0.01634446531534195,2.4207661e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02836416723827521,1.4101711e-05,0.03222132846713066,1.7093525e-05,0.016379540786147118,2.7109486e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027788774420817692,1.4089244e-05,0.03231603093445301,1.7089826e-05,0.016492033377289772,2.6531384e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028333169718583424,1.4076919e-05,0.03217954561114311,1.7086844e-05,0.016838079318404198,2.4165954e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02768171951174736,1.4064635e-05,0.03228560462594032,1.708344e-05,0.016614681109786034,1.877744e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02830238329867522,1.4052384e-05,0.0321389390155673,1.7080334e-05,0.016660796478390694,1.881572e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027571973701318104,1.4040256e-05,0.03224469907581806,1.7076387e-05,0.016724487766623497,1.9036905e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02826090653737386,1.4028167e-05,0.03209629375487566,1.7071972e-05,0.016511887311935425,2.0384255e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027487578491369884,1.40161155e-05,0.03219088166952133,1.7067696e-05,0.016511784866452217,2.0959585e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028192526971300442,1.4004144e-05,0.03204966150224209,1.7063167e-05,0.016686026006937027,2.167748e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027417700737714767,1.3992254e-05,0.03212208393961191,1.7057959e-05,0.016627812758088112,2.2921613e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02809920907020569,1.3980441e-05,0.03199683874845505,1.7051929e-05,0.016519250348210335,2.2384343e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027373874559998512,1.3968612e-05,0.032040598802268505,1.704622e-05,0.01653868705034256,2.0162431e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02796967886388302,1.3956882e-05,0.031937429681420326,1.7040027e-05,0.016655320301651955,2.0808686e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02735641971230507,1.3945235e-05,0.03195098415017128,1.7033808e-05,0.0164945088326931,2.1933922e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027811468889315922,1.39335825e-05,0.03187115117907524,1.7026836e-05,0.016405800357460976,2.099108e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027359749500950176,1.3922018e-05,0.03185941930860281,1.7018947e-05,0.016347775235772133,1.9157287e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027631880715489388,1.3910451e-05,0.03180086147040129,1.701146e-05,0.016301371157169342,1.9001852e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02737929051121076,1.3898997e-05,0.03177355509251356,1.7003867e-05,0.016262497752904892,1.9723657e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027440262337525684,1.3887559e-05,0.031731342896819115,1.699592e-05,0.016230380162596703,2.0424582e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027407938614487648,1.3876146e-05,0.03169600944966078,1.698733e-05,0.016207382082939148,2.0873408e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02724806343515714,1.38648165e-05,0.031663089990615845,1.6978966e-05,0.01619376428425312,2.2945676e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02743590498963992,1.3853519e-05,0.03162752091884613,1.6970165e-05,0.016188574954867363,2.4547114e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027062810336550076,1.3842239e-05,0.03159766271710396,1.6961092e-05,0.016189398244023323,2.453521e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027458764612674713,1.3831006e-05,0.03156809415668249,1.6952574e-05,0.016194596886634827,2.3558246e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026887281487385433,1.3819807e-05,0.03153621591627598,1.6943837e-05,0.01620400883257389,2.387672e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027472312251726787,1.3808653e-05,0.03151629865169525,1.6934504e-05,0.016220154240727425,1.9176932e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026724055409431458,1.3797563e-05,0.031479666009545326,1.6926826e-05,0.01625034771859646,1.8336834e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027474528799454372,1.3786492e-05,0.03147093206644058,1.69184e-05,0.016309907659888268,1.8600318e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026571498562892277,1.3775422e-05,0.03142647352069616,1.691062e-05,0.01643431931734085,1.8988129e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027465440332889557,1.376441e-05,0.031428320333361626,1.6902773e-05,0.01668865792453289,1.971341e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02643014055987199,1.375347e-05,0.03137516789138317,1.6893917e-05,0.016280043870210648,1.9821402e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02744244411587715,1.3742543e-05,0.031388512812554836,1.6885806e-05,0.016141138970851898,1.8963308e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026305053383111954,1.37316e-05,0.03132616635411978,1.6877699e-05,0.01613265834748745,1.942442e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027393799275159836,1.3720717e-05,0.03134941775351763,1.6869817e-05,0.01622069627046585,2.0491045e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026209258163968723,1.370983e-05,0.03127921558916569,1.686233e-05,0.016451429575681686,2.1597493e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02729225220779578,1.3698998e-05,0.031311752274632454,1.6854547e-05,0.01690254919230938,2.0530238e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026172347366809845,1.368819e-05,0.031234268099069595,1.6847102e-05,0.016103962436318398,1.8538766e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027088260278105736,1.3677425e-05,0.03127431124448776,1.6840118e-05,0.01658298261463642,1.8261301e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026228421678145725,1.3666671e-05,0.03118902537971735,1.6832446e-05,0.017129650339484215,1.847366e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026764381676912308,1.3655914e-05,0.031236065551638603,1.6826945e-05,0.016184410080313683,2.1709373e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.0263331172366937,1.364522e-05,0.031143800355494022,1.681961e-05,0.018436657264828682,2.9573998e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026396401847402256,1.36345625e-05,0.031198007985949516,1.6813085e-05,0.016902582719922066,1.9633376e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026272378241022427,1.3623862e-05,0.031099035404622555,1.6805472e-05,0.019608644768595695,1.8625724e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025553502142429352,1.36131985e-05,0.03115969244390726,1.6799238e-05,0.020838778465986252,1.8892434e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025220240155855816,1.3602625e-05,0.03105497732758522,1.6792244e-05,0.01621270552277565,2.0287257e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023251074676712353,1.3592029e-05,0.031121748499572277,1.6786104e-05,0.022136548534035683,2.2862291e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.028119922305146854,1.3581435e-05,0.03101122099906206,1.67796e-05,0.023637285456061363,2.3524706e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02935521739224593,1.3570857e-05,0.03108429443091154,1.6772588e-05,0.01682494767010212,1.9285867e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02682163566350937,1.3560334e-05,0.030968016013503075,1.6765349e-05,0.02448219247162342,1.931589e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024417752400040627,1.3549819e-05,0.031046468764543533,1.6759272e-05,0.03360053151845932,2.0108575e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023779446880022686,1.3539258e-05,0.03092580009251833,1.675363e-05,0.02801930345594883,1.8362592e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023172454287608463,1.3528813e-05,0.031008531339466572,1.6748198e-05,0.0174808781594038,1.6668912e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021780540545781452,1.3518354e-05,0.03088351059705019,1.674267e-05,0.02488766796886921,1.8043247e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023853551596403122,1.3507894e-05,0.03096925001591444,1.67363e-05,0.03710148483514786,2.010215e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021820892269412678,1.3497459e-05,0.030840578489005566,1.673088e-05,0.032378438860177994,1.95721e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02584312545756499,1.34870115e-05,0.03092897217720747,1.672477e-05,0.01924302615225315,1.7960939e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.030660665904482205,1.3476627e-05,0.030797927640378475,1.6719698e-05,0.02042093500494957,1.8449405e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02555743046104908,1.34662605e-05,0.030889585614204407,1.6714042e-05,0.029217559844255447,2.2139552e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02370590716600418,1.3455897e-05,0.03075630497187376,1.670873e-05,0.028695104643702507,2.0181596e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021754122028748196,1.344554e-05,0.03084887284785509,1.6703321e-05,0.020676713436841965,1.9136403e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021768830095728237,1.343517e-05,0.030713378451764584,1.669738e-05,0.01767543889582157,2.0619668e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02293134480714798,1.3424907e-05,0.03080746904015541,1.6691378e-05,0.022823836654424667,2.2207594e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024066977202892303,1.3414622e-05,0.030670571140944958,1.6685397e-05,0.0221929419785738,2.1144413e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025887778649727505,1.3404312e-05,0.030764884315431118,1.6679882e-05,0.017883427441120148,1.89265e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026925040408968925,1.3394099e-05,0.030626462772488594,1.66744e-05,0.018459707498550415,2.155866e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026961154614885647,1.3383841e-05,0.030723027884960175,1.6669434e-05,0.020799176767468452,2.1814587e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.0248268935829401,1.3373593e-05,0.030583729036152363,1.666452e-05,0.01898513175547123,1.8289824e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024136082579692204,1.33634e-05,0.030681313015520573,1.6660244e-05,0.01710941083729267,1.8562548e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02565112275381883,1.3353232e-05,0.03054105117917061,1.6655373e-05,0.019172588363289833,1.8686185e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027094104637702305,1.3343074e-05,0.03063886985182762,1.6650078e-05,0.01885131001472473,1.7397814e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.028604811678330105,1.3332909e-05,0.030498220585286617,1.6644992e-05,0.017139097675681114,1.6910302e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02705064167579015,1.3322789e-05,0.030596441589295864,1.6641037e-05,0.017861327156424522,1.8225936e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026896473641196888,1.33126905e-05,0.030455063097178936,1.6636153e-05,0.018293563276529312,1.9194242e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.027120153109232586,1.3302607e-05,0.030552631244063377,1.663122e-05,0.017588458955287933,1.8378582e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025399527822931606,1.3292523e-05,0.030411371029913425,1.662654e-05,0.0172635056078434,1.7467568e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02541063850124677,1.3282467e-05,0.03050966188311577,1.6622143e-05,0.01736639253795147,1.7994782e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.026029205570618313,1.3272436e-05,0.030368692241609097,1.661804e-05,0.01769319921731949,1.9061484e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024855848401784897,1.3262412e-05,0.030465521849691868,1.6613722e-05,0.01733315922319889,1.9351621e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025914549827575684,1.3252421e-05,0.03032528143376112,1.6609223e-05,0.016901466995477676,2.6425002e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02391769054035346,1.3242491e-05,0.030422568321228027,1.6604983e-05,0.01715121977031231,1.7895128e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025396497299273808,1.3232522e-05,0.03028303198516369,1.6600552e-05,0.017345193773508072,1.7491462e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024519796172777813,1.322262e-05,0.030378391034901142,1.6596847e-05,0.01703452505171299,1.8543248e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024721218273043633,1.3212701e-05,0.03023978043347597,1.6593234e-05,0.016714230179786682,2.1104115e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024211277564366657,1.3202847e-05,0.0303342891857028,1.6589633e-05,0.016953784972429276,1.8692544e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024309963608781498,1.3192981e-05,0.030197170563042164,1.6586113e-05,0.017127105966210365,2.040481e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023977189014355343,1.3183122e-05,0.03029022552073002,1.6582862e-05,0.016767160966992378,2.0192028e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02401503051320712,1.3173322e-05,0.03015458770096302,1.6578972e-05,0.016614221036434174,1.9848057e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02353414272268613,1.3163525e-05,0.03024586196988821,1.6574966e-05,0.016864929348230362,2.1490018e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023909556368986767,1.31537645e-05,0.030112029053270817,1.6571357e-05,0.016831377521157265,2.0906384e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023141400267680485,1.3144019e-05,0.03020200226455927,1.6568441e-05,0.016637954860925674,1.7164053e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02390754222869873,1.31342895e-05,0.03006996400654316,1.6565391e-05,0.016601672396063805,1.7623277e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023027117053667705,1.3124557e-05,0.030158516950905323,1.656096e-05,0.016676058992743492,1.8163524e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02380123610297839,1.3114851e-05,0.030027315020561218,1.6557724e-05,0.01669122651219368,1.7972326e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.022854851558804512,1.3105206e-05,0.030115583911538124,1.655443e-05,0.016559433192014694,1.694546e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023268145819505055,1.3095591e-05,0.0299852192401886,1.655182e-05,0.016530299559235573,1.7239538e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023988620067636173,1.3085944e-05,0.03007383830845356,1.65486e-05,0.01657358929514885,1.7933811e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023833608875672024,1.3076356e-05,0.029944006353616714,1.654667e-05,0.01657266914844513,1.8767065e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.022396639610330265,1.30668095e-05,0.030031980946660042,1.654388e-05,0.01651174947619438,1.8354201e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.025437671691179276,1.3057227e-05,0.02990339696407318,1.6541333e-05,0.01645377278327942,2.227446e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023672981808582943,1.3047688e-05,0.029990103095769882,1.653861e-05,0.016496412456035614,1.976532e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023147014901041985,1.3038196e-05,0.029863220639526844,1.6536007e-05,0.01650928147137165,1.87648e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02189912584920724,1.3028692e-05,0.029948667623102665,1.6533242e-05,0.016430998221039772,2.0626107e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.024202243114511173,1.3019245e-05,0.02982367016375065,1.6532049e-05,0.016409622505307198,1.985986e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021817827597260475,1.3009801e-05,0.02990720234811306,1.6530255e-05,0.016446517780423164,1.6864016e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021945912390947342,1.3000375e-05,0.029783545061945915,1.6528325e-05,0.016428831964731216,1.7091295e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021327383816242218,1.2990981e-05,0.029867839999496937,1.6526245e-05,0.016380570828914642,1.8221002e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.023543046787381172,1.2981608e-05,0.029744258150458336,1.6523836e-05,0.01637367159128189,1.9950635e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.022900038088361423,1.2972257e-05,0.029829162172973156,1.6521693e-05,0.01639087311923504,1.9606139e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02192586660385132,1.2962949e-05,0.029705905355513096,1.6519482e-05,0.01636643521487713,2.0790026e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021377941593527794,1.29536475e-05,0.029791624285280704,1.6516642e-05,0.016339542344212532,2.1592157e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020797038450837135,1.2944305e-05,0.029668900184333324,1.6515221e-05,0.016338102519512177,2.0697396e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020806526765227318,1.29350365e-05,0.029753390699625015,1.6512482e-05,0.016333410516381264,1.8034638e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021648543576399486,1.2925833e-05,0.029631417244672775,1.6510932e-05,0.016321230679750443,1.7930189e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021327488124370575,1.2916607e-05,0.02971597108989954,1.6508693e-05,0.01630183309316635,1.7659662e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.021044443051020306,1.2907392e-05,0.02959499415010214,1.6505015e-05,0.016293497756123543,1.928995e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020647304753462475,1.2898194e-05,0.02967972680926323,1.6502254e-05,0.016290541738271713,1.7638148e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02152230280141036,1.2889083e-05,0.029558508656919003,1.6498827e-05,0.016279000788927078,1.6028856e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020931928729017574,1.2879927e-05,0.029645860195159912,1.6496137e-05,0.01626252755522728,1.7274152e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
