u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
0.23912481093213994,-2.1739382233536717,-6.6916552847541375,-0.10964022508238917,-1.496368422676267,-1.272927036236385,0.27380495813462913,14.758803529016202,-58.14023105656219,45.70793159904832,40.58783181912605,-84.74413682221225
1.2810318338991122,-2.3086269516659375,-6.771238557730436,0.014359160081601955,-1.9304063208261149,-1.183997680814622,0.19809270226205203,15.311124765880407,-57.9896544430177,45.396808437904845,40.64342568235117,-87.05862342865079
2.4608583500436745,-2.4372657462586487,-6.870703997529477,0.011721455942761123,-2.3447030552085026,-1.0731698547239914,0.24512417030124034,15.823667701087913,-57.79424065706631,45.005128071270875,40.486489392968785,-89.09421485057709
3.09172168914855,-2.567545180689479,-6.926587461032316,-0.027563924432501698,-2.5602946444854124,-0.9388345485834529,0.41128817617827634,16.293300183512418,-57.556957043539356,44.5345882630751,40.12135040570628,-90.83430721051577
3.107400714253746,-2.697983012259749,-7.000229442448386,-0.0005215497984129247,-2.6185761200648416,-0.8045139172945808,0.691245847535517,16.717320292400686,-57.27940440751213,43.988912463111156,39.55368447407829,-92.26518859627755
2.9832517763961226,-2.842858722446049,-7.117185049605751,0.052599234254096475,-2.6658508535601935,-0.6839573089294415,1.0785812635577716,17.09321175281627,-56.96263654873465,43.373448859377625,38.78944639627966,-93.37484152104311
3.028916654433455,-3.0377797086105147,-7.250655694411543,0.05500442993146549,-2.756527591694122,-0.5180293453074399,1.5663362224847175,17.41858805339807,-56.608094643910206,42.69420540806346,37.83539398071637,-94.15186557769238
3.146814526539273,-3.260635535004006,-7.370574285476362,0.01647348150478308,-2.844128040730696,-0.1945718648861625,2.1464967260783903,17.69190926887238,-56.21763723388821,41.95773820822093,36.700188933611756,-94.5865088810981
3.1651670331914556,-3.392219190228696,-7.466731493669874,-0.010175038082446504,-2.8929937868802567,0.29956238366408017,2.8095615752201226,17.912939225339635,-55.79281776395869,41.17166012781691,35.39456713944825,-94.67343948392272
3.09148381899506,-3.3991275405213695,-7.543012188347732,-0.02537883155830917,-2.922832355603253,0.793033600319461,3.5453921872604446,18.081425660639944,-55.33449426353383,40.34472716737734,33.9306728179324,-94.41321284865876
3.0163352911303773,-3.571793051905594,-7.601295067607711,-0.06508757673595644,-2.958694424511403,1.1033024447772255,4.343956074945481,18.1955297342899,-54.84337047333588,39.486333802053764,32.321543131585095,-93.81000791374203
2.9578782383342044,-4.333985041879695,-7.641667213147411,-0.12567109776937155,-2.9921043341293703,1.2357547095466983,5.194907011066626,18.25297289323857,-54.32026850891398,38.60619420583373,30.581168904725068,-92.86795195880464
2.8726335777422465,-5.640513974344886,-7.667056400969883,-0.1658959014333348,-3.00521803976895,1.3212572555565305,6.087090685607914,18.252548079375,-53.76583935833024,37.71448427738266,28.724704667194136,-91.59087334776639
2.735881023699364,-6.838497426913634,-7.680282255614017,-0.17104447103225928,-3.001967420172636,1.435969072364431,7.008616529846111,18.193669133170786,-53.180658453842625,36.821949031232585,26.768352380466442,-89.98552055492756
2.56980273417916,-7.390933352452479,-7.683967088906089,-0.17492433481737965,-2.998941788247894,1.5537885777404516,7.947050359584324,18.0771432297172,-52.565402004033835,35.93965408742911,24.729019218533203,-88.0637418068793
2.408699947863645,-7.4243901802844805,-7.6783205712865845,-0.21029426177030797,-2.9993832033725876,1.6349244131527543,8.8896375073619,17.90596128612435,-51.92043655637363,35.078606348520225,22.62409985372564,-85.84141340706226
2.243913042177841,-7.381284518512183,-7.662436621642932,-0.26733543512985947,-2.9918345993828135,1.6896120217573405,9.823664455122666,17.682693856623356,-51.24556837128319,34.24961792082927,20.47144321451841,-83.3362948552121
2.038382588625793,-7.462111678565039,-7.641134197544248,-0.3164720719656854,-2.9691880311156726,1.7474903587809978,10.73669290374887,17.407698734591296,-50.54058312366873,33.46337696408286,18.289283791476453,-80.56745969264861
1.7984574154887556,-7.577018454643524,-7.619680257999346,-0.350854904323547,-2.936957217552736,1.8124708207784197,11.616567479378908,17.081049269829403,-49.80583246129322,32.730420200119994,16.096035529896646,-77.55609752241175
1.582008793431043,-7.631505629755124,-7.593242227685632,-0.38342600155264317,-2.9015621841408,1.8665526123867866,12.451217325976906,16.704462473816015,-49.0420921960562,32.060896765073906,13.91007110613108,-74.32594614997224
1.402773804378242,-7.655458768102636,-7.553227593157436,-0.40943421536552743,-2.8589505693597577,1.8990459440350924,13.228475672915188,16.280965634095118,-48.24994125754273,31.464318481069423,11.749596972616926,-70.9028110652761
1.1730612084006236,-7.709980176892365,-7.505498655537291,-0.41780620769833837,-2.802836971152215,1.9173050278814947,13.936442549287422,15.813828228023803,-47.429547674613325,30.949548739378827,9.632571384416135,-67.31394669892565
0.8284326421466947,-7.785974518209544,-7.464974779457563,-0.45039029540934666,-2.7387092423363053,1.9310959140750772,14.564130183863876,15.3063727897657,-46.58110048949792,30.524831157449118,7.576528857078975,-63.58785207444719
0.49632578808520367,-7.829394723938211,-7.4312733694536135,-0.5606879295896279,-2.677623253702292,1.938485489631045,15.101394734561813,14.762409927975003,-45.70513253835146,30.197405748169924,5.598334788238241,-59.754287802230664
0.37688957084531005,-7.836950579118686,-7.385246648894583,-0.644023307048218,-2.6161614485903937,1.932758763108744,15.538245384053532,14.186031651119173,-44.80234075402139,29.97301931099268,3.714057352930554,-55.84411727440054
0.3519814141972731,-7.855859414101054,-7.31679648286316,-0.43965851733933536,-2.536960240647937,1.913914426492581,15.86494912733595,13.580942803826426,-43.87362509910585,29.85632550887281,1.9390070884386814,-51.88891583316207
-0.08489008574128698,-7.8972729202511465,-7.252027263976825,0.11977537636908135,-2.436605798524628,1.8878534123815407,16.073345124790297,12.951005796593376,-42.92039767733361,29.851787244727316,0.2877061581500285,-47.92061159242459
-1.2084325056788374,-7.914186772707774,-7.225996728692627,0.6964935845469187,-2.3362088930032994,1.8577050487862223,16.15737552849651,12.301401415296343,-41.94443806513816,29.963060716046215,-1.2264189502267469,-43.97127146945768
-2.5157752796067943,-7.873540548821561,-7.231851046135831,0.9245001029087905,-2.2471552064376947,1.8202506931383338,16.11137282534295,11.638191852328605,-40.947512051765514,30.191180543601476,-2.5913966656871494,-40.072876170809494
-3.2515357384530406,-7.807733055597264,-7.238039652384589,0.8295322207415138,-2.1449995332156937,1.7714011325756736,15.92890510447978,10.966466775832131,-39.93144638174651,30.534705349900232,-3.7967593855284862,-36.256989014595774
-3.3380728863358056,-7.784095852407112,-7.249640809270097,0.683939344647272,-2.00733781032662,1.7128180407364602,15.604605349677582,10.289586870458743,-38.89844253864478,30.991652006488025,-4.833354251742704,-32.554449374403255
-3.2956415793457507,-7.82981332690915,-7.298562402808416,0.6318173935979091,-1.8673350106556323,1.6492044090114877,15.135878039955735,9.610733201546832,-37.85109970395601,31.56009997933018,-5.6932923293917606,-28.995181690125666
-3.4744145379994467,-7.910196605229925,-7.372492757814937,0.6219814830154742,-1.7793066715601613,1.579001210119341,14.52199855717807,8.934794598841709,-36.79232463014449,32.23699490536984,-6.370162023278429,-25.60799075475205
-3.768308819361611,-7.97745684232096,-7.414923527080095,0.5922204231238261,-1.70633612567683,1.4946899732906551,13.762810992526385,8.268114168957945,-35.725375320464885,33.0172528246282,-6.859187857178668,-22.420184514487914
-3.9595821986557493,-8.015087420880075,-7.407799278495809,0.5567593419184839,-1.5060252696819094,1.3955796727619696,12.858857265384271,7.616673991309389,-34.65396923259621,33.89413530375812,-7.157089722997723,-19.457159525404037
-4.026120226240829,-8.045723649466726,-7.405935549239415,0.5416898182938055,-1.1108558182394124,1.2940069875292075,11.812032463073336,6.985114318154375,-33.58234441354401,34.85985698575991,-7.262051216589364,-16.74229042700764
-4.078728033886428,-8.10517026564339,-7.473006175299965,0.5407814084734844,-0.6769793496700011,1.199155696425366,10.625631677014665,6.3775757348122015,-32.51495130210566,35.905622679906536,-7.174300268506726,-14.297046913028892
-4.173222907709386,-8.196282334642277,-7.608039277628913,0.5414800227974101,-0.42471438908016096,1.0987566509089737,9.304041987185983,5.798867481688729,-31.45607581953907,37.021465375093655,-6.896702700617744,-12.140740604551434
-4.270729246614103,-8.260729006899448,-7.759440286372749,0.548361467253694,-0.37253156152937944,0.9761695009604028,7.852791262200732,5.254253493394669,-30.410226193547377,38.19630526040947,-6.434104845126929,-10.28968866935394
-4.326951669516246,-8.23475597419234,-7.894339780878989,0.5667496545118713,-0.36301411444001386,0.8427591121468485,6.278815731377616,4.748468784670803,-29.38271419863619,39.4181627480308,-5.791980406712407,-8.75669437175639
-4.349260448318454,-8.163836621693747,-8.014717377637782,0.582807180285047,-0.29204018100697815,0.7176061959990973,4.590251580881618,4.28524310308918,-28.379328389676832,40.674293079049974,-4.976266409193179,-7.551885906181137
-4.362863148298977,-8.16795157578211,-8.125314465863509,0.5813102880962456,-0.19303822583512334,0.558264356804239,2.796040803426128,3.8674787141366456,-27.405821195225208,41.95120653811875,-3.9943852301841516,-6.684106637143614
-4.363869723048388,-8.263988110492813,-8.239595936007351,0.5723535375923952,-0.12938573014979432,0.2610866129613286,0.9060379441015624,3.497763081033915,-26.468009142620097,43.23478272500837,-2.855868873055235,-6.160668463881986
-4.33283545559169,-8.327364885312393,-8.396876923924932,0.5781706312258315,-0.1050047245133054,-0.19880337393414213,-1.0687909891977219,3.1785876387613676,-25.571845972399903,44.51053771206307,-1.5719937577400849,-5.984841590722186
-4.278916384913078,-8.297295933211148,-8.62036610373422,0.5995064146457189,-0.08966781208194792,-0.6710203568191659,-3.116589546310131,2.9122615187014067,-24.72322038779032,45.76381195207089,-0.15516723484559972,-6.153527776856697
-4.232282244338808,-8.28770849764966,-8.858700884924815,0.6160175292992182,-0.07125214848950057,-0.9821023592768567,-5.224933570861966,2.7011472889674466,-23.928190618764543,46.97977370557854,1.3813024088618762,-6.658544901534342
-4.1832689976963575,-8.333003474537318,-9.027077734886648,0.6236829913532659,-0.058329511659381744,-1.12804500902029,-7.380939054814193,2.547876803329331,-23.19325393767168,48.143462580309915,3.023123221438022,-7.490702302804474
-4.080334028236128,-8.148302040131197,-9.13020783205525,0.64872950816633,-0.05618586365474893,-1.2206642424454592,-9.57111402122931,2.454466551528295,-22.524853363990044,49.240089049865425,4.754984075258826,-8.641326188840956
-3.9023519917775924,-7.440293901830899,-9.280442486021744,0.7072523152508586,-0.05899727563112024,-1.325332905230372,-11.78120182412736,2.4210972420590853,-21.928880140511307,50.25537744510579,6.56071960192068,-10.099502462707022
-3.71272880734761,-6.436509596209387,-9.530939977470188,0.7657764980271926,-0.059659348111617716,-1.426576029749896,-13.996383910570072,2.4474303625585767,-21.41102219007329,51.17562441014952,8.423543003456576,-11.84926299515553
-3.5977633532734528,-5.72267155206586,-9.74708975631232,0.7747067064716362,-0.058225001065984924,-1.499300052319223,-16.20165504340858,2.5340685057407266,-20.977159911934894,51.987562313028754,10.326218627075434,-13.870024777525437
-3.541889249441176,-5.528376132501449,-9.783646282615695,0.7564635181030424,-0.06028949185629283,-1.550111044196389,-18.38219222918965,2.680782078806282,-20.63302408175922,52.678392117983826,12.251169600063845,-16.13881461689108
-3.4242626692996962,-5.553831310499192,-9.814771955030118,0.8056069704156353,-0.07194445993110116,-1.5964371024385005,-20.5236068083319,2.8851650923953143,-20.38368348480679,53.236227659374,14.180584360656715,-18.631312052505155
-3.1672442607368034,-5.4676206140514525,-10.265696203730021,0.9263063477756811,-0.09570210754724874,-1.640759322706371,-22.611737907110765,3.144199080028038,-20.23384535008875,53.650620403794,16.096571756276642,-21.321297998737723
-2.8443311648161513,-5.266099398075426,-11.241199917640467,0.9266704823045153,-0.1263825639368696,-1.6736573814824625,-24.632252565162077,3.455366015020609,-20.188487513108566,53.912471822766214,17.981365269644126,-24.180148218128384
-2.57383266282568,-5.111114715449518,-12.248964029500161,0.6228040713630086,-0.15470799890215597,-1.6893685648633057,-26.57069299178174,3.8162580295225133,-20.2524514527453,54.01351927450963,19.817523519051267,-27.17721814690635
-2.3523703386230657,-5.0434313906050345,-12.774805137170137,0.1351783543906479,-0.18043802747085516,-1.6911680551349908,-28.41317211352309,4.224106394220263,-20.429438662748623,53.946605572751466,21.588024324463394,-30.280516331288826
-2.084425561579749,-4.982360063391521,-12.866586706978818,-0.21596059509671944,-0.21753524145539055,-1.6841057979161074,-30.147108473766206,4.675867166995024,-20.72187167236024,53.70691434152966,23.276276963517653,-33.457035470446
-1.7531368909921645,-4.8830483825150015,-12.896102505876621,-0.29846778635267124,-0.27850091130695287,-1.667320775409056,-31.760938344891535,5.168161558995738,-21.131705666569214,53.29213965604114,24.86624295821867,-36.67284349012377
-1.4655028678599353,-4.771897430946184,-13.02736923659472,-0.23851820860160436,-0.35621589475324406,-1.6376248600808077,-33.24323483190699,5.696826604834898,-21.660911820152556,52.70101998960356,26.342730185434494,-39.89327166505794
-1.2785195614155849,-4.685092983940554,-13.154619433006015,-0.17765046869970894,-0.43603404238750454,-1.5971550205450697,-34.58296069384339,6.256693917220195,-22.311116861781596,51.93275014322712,27.6916729101789,-43.08324948762835
-1.0615475993588839,-4.637944129333113,-13.20573134147722,-0.14630073841147548,-0.5271063317623261,-1.5495637663040753,-35.77070345829255,6.841896953119314,-23.08286629478653,50.98802332308825,28.90019992788193,-46.207644500118114
-0.6647969743734653,-4.6273957307694555,-13.264217706579599,-0.12750394044132754,-0.6527185894209093,-1.4907896547993984,-36.798826511965714,7.446663721340521,-23.975409744722267,49.86982365054148,29.956524569243637,-49.23161958860697
-0.2048885677453671,-4.630504441500991,-13.395905836945673,-0.1160534526543268,-0.7958455638295981,-1.415816983617683,-37.66044440207276,8.065767637502594,-24.9872355071972,48.583121532953726,30.84990603504221,-52.121052702149484
0.030039626591650475,-4.623045589874266,-13.527059771658138,-0.11389373312875095,-0.8975234595129847,-1.33330954532531,-38.3491458549544,8.693855342842477,-26.116676620075825,47.13438691934242,31.57086900063215,-54.842855953529245
0.08197627553667146,-4.605636907724497,-13.564391823285803,-0.12203917045572957,-0.9620968125911429,-1.2551446954659953,-38.85987471202922,9.324616709423822,-27.361679641215634,45.53160943604232,32.111459165919946,-57.36501974038155
0.5028797882938078,-4.589834416911372,-13.545634190620783,-0.14109898741670904,-1.1265744473209356,-1.170400162922139,-39.18949959349457,9.951084499981853,-28.718982524014557,43.78448377801405,32.4651453882893,-59.6566630290117
1.6907662776511891,-4.569113911740842,-13.580392341240652,-0.16806357994359014,-1.5190243905004328,-1.0539654157506322,-39.336090500346714,10.56681739475313,-30.18388967870886,41.904317810280155,32.626614399630164,-61.68867903162702
3.180515954135571,-4.5440870890102705,-13.68688037981622,-0.19926054237103033,-2.0436173593996694,-0.9118857367894797,-39.29818066484794,11.166751643480083,-31.75091010164701,39.903753500735384,32.592191994953886,-63.434789327942774
4.102576014604844,-4.556953382781073,-13.773307568283975,-0.23608992461089676,-2.4453189974327945,-0.786676778609791,-39.07553474825235,11.746638090732178,-33.41436182793173,37.79662799203482,32.360698673026256,-64.8716713748212
4.260643076223131,-4.645508073268558,-13.757828409444901,-0.2817720631415403,-2.616866547078571,-0.6774038840672671,-38.67026120427662,12.301762077269704,-35.168002453034084,35.598075648808646,31.93329727882471,-65.9775533945229
4.194080098649629,-4.760178867249135,-13.653870383610982,-0.33335981805842063,-2.685508006904931,-0.4755291944821073,-38.0865401856326,12.826460425794714,-37.004302379789706,33.324563191114315,31.31207560137482,-66.73122787614166
4.339767589001358,-4.791470751002343,-13.540367423506943,-0.38200683674010555,-2.7967923155169703,-0.060432241954708546,-37.32963432347074,13.314550179753441,-38.91473130909572,30.993614046925686,30.499368852102204,-67.1138426436212
4.611894137339235,-4.719884423615171,-13.47148108266827,-0.4238530696253924,-2.9512419066978755,0.5106537645406221,-36.405457960277296,13.760098712403085,-40.89055141335778,28.62343490540508,29.498645679926717,-67.11229100572045
4.749248201463491,-4.6756618325913175,-13.417601633518272,-0.4658735477516119,-3.0694705073467463,1.0045268297802237,-35.32072956736087,14.158244195846464,-42.92271351139099,26.232701699360714,28.315479587024672,-66.7198940215587
4.711081613282451,-4.776202770476842,-13.297774299045505,-0.5150250578786243,-3.125462926621313,1.2693932713417022,-34.08322813039614,14.505582198578763,-45.001211576096004,23.84046942036412,26.957442328367204,-65.93273764540896
4.637875757739423,-4.92401763736271,-13.079256663276283,-0.5630249678776778,-3.16283280909492,1.3804392403733885,-32.70219601390637,14.799625047973485,-47.1152124954972,21.46608283031051,25.433360767324245,-64.74639273239984
4.619042916432957,-4.881411589101935,-12.808986463159142,-0.5961865411932934,-3.212997014299877,1.4874924011777482,-31.18849620026255,15.037560588175294,-49.25364791091478,19.12905516348828,23.752917110961434,-63.15767524880355
4.614525922667094,-4.651892247399323,-12.535849319042887,-0.6204070478037016,-3.2556503182703165,1.632837349322297,-29.55383005697695,15.21584380129591,-51.40519717789911,16.848827878557195,21.926852559551275,-61.16868595670475
4.549005156641912,-4.662334252918944,-12.247213851670677,-0.6541283286313113,-3.261117863484476,1.766450451021754,-27.81001374006162,15.331378586745066,-53.5580943162537,14.644383911781643,19.967203355888508,-58.78768141317194
4.408060137071436,-5.3025407264839,-11.899234534952871,-0.6931443733891283,-3.2315183542376213,1.8575584025937906,-25.96939969355832,15.383035649500805,-55.70031917832726,12.533983699176417,17.887093128008374,-56.026629656853906
4.244676353627616,-6.295858355160704,-11.462753609120492,-0.7080409069326474,-3.1862394894846178,1.9273862006106455,-24.0455496154635,15.370571978566662,-57.819801154300855,10.535225850747109,15.700291268990819,-52.899439237216484
4.114456638226592,-6.909298016393392,-10.945510241027081,-0.687655352109932,-3.1293758906644746,2.0039861128048706,-22.05294840302822,15.292676725251487,-59.90448405737071,8.665154188776183,13.42103899918417,-49.422533475763686
4.001984803007291,-6.826799898654632,-10.398273285643082,-0.6628111850113217,-3.0485380493534606,2.087484000737913,-20.006243795872564,15.14849364032675,-61.94227140118473,6.940053253693568,11.064211285716048,-45.61590295674836
3.8178979820278496,-6.393370089822991,-9.863564229090045,-0.6665589204714982,-2.937035641174479,2.1584888143136887,-17.919880110262298,14.939833763134281,-63.92085838345475,5.375025460967838,8.645389558155163,-41.503021582213016
3.531172907703298,-6.023622838212633,-9.326652078796048,-0.6772937491487695,-2.8021240467079473,2.2027298113296054,-15.808211294112265,14.669878289856015,-65.8279930602369,3.983601861753243,6.1805665629666535,-37.11008874554373
3.253543962146263,-5.752534968814712,-8.753087992492754,-0.6327185589228751,-2.652215021396285,2.223369429401806,-13.685826577953502,14.3410592992718,-67.65213429584767,2.777561863012855,3.685739750319887,-32.46560531114865
3.080285426623946,-5.399957371723848,-8.135197287787065,-0.5243052690733917,-2.4872857286190246,2.2354905384254256,-11.567569232379357,13.954900755326578,-69.3824833751632,1.7670204809227896,1.176749943950185,-27.600364053845166
2.9607493938931295,-4.900240855627397,-7.484293724286109,-0.4345105141836563,-2.3049412597848624,2.248766152847907,-9.468220219542392,13.513320590689062,-71.00831538436309,0.9605372459096977,-1.3306751371809469,-22.547386380087477
2.8148147034732203,-4.343902216886948,-6.815983534272043,-0.4062777227412687,-2.108333376864333,2.258278999044229,-7.402251031853687,13.019870571472119,-72.51891033288219,0.36500274795221876,-3.820936051510336,-17.34162264114873
2.641543535411055,-3.819024113814209,-6.15646299656072,-0.30765652254442055,-1.9049662102016134,2.2553643967761063,-5.383527285604635,12.47993951132017,-73.90438510589014,-0.014532939127460856,-6.278733437218486,-12.019563547087989
2.476117869864088,-3.328971750663866,-5.5317828088878045,0.0334966248129489,-1.7019688832116135,2.24002779084027,-3.4250928797645446,11.899666307402615,-75.15619664331896,-0.17492780150527448,-8.68931249729374,-6.618910621081786
2.3328940033597703,-2.840100215782938,-4.923206969635317,0.5428098728053373,-1.5021603015785006,2.218349471506296,-1.5392984911108907,11.28432989190623,-76.26668502333477,-0.11530902939448667,-11.038650762655665,-1.178295953188712
2.2011386805444317,-2.362769257275734,-4.279659421435882,0.9268680330782559,-1.3041966455710998,2.192961659875299,0.2621058659995838,10.638049165435648,-77.22838883934679,0.16227440810316884,-13.31347103717556,4.263015934649122
2.0652898102810493,-1.9424069783285844,-3.6187790740703774,1.030888530898191,-1.1076653847478923,2.160325720078935,1.9680021422946146,9.965153755584804,-78.03423429560394,0.6531086478391473,-15.501148350650466,9.665445424265258
1.912085836049357,-1.5838393589020316,-3.048106490065188,0.9784245174388666,-0.9190047514028638,2.1157658771358405,3.568068626544595,9.271570254089825,-78.67834973900364,1.3511594378838943,-17.589755683893998,14.989413023919294
1.7298756169205614,-1.244071788691853,-2.585610449026602,0.9454996550642694,-0.7487684194620478,2.0588635008851037,5.053215253044516,8.564709025941331,-79.15642852668137,2.2495717301027036,-19.56831050600883,20.195696791458634
1.5289611305652746,-0.8971612053518813,-2.0069272809757233,0.9642742080481971,-0.5991865641063202,1.991460598899166,6.415732608314023,7.852110091796494,-79.46539222803226,3.339724080203391,-21.426953364609865,25.24583190919734
1.355539087105021,-0.5675492245862342,-1.0601892514357814,0.9736986834119163,-0.45625658475095193,1.9116672913765933,7.648864386415117,7.140543066937491,-79.60282762510607,4.610428059453438,-23.156905786865366,30.102398956863905
1.2353862693156448,-0.29257324348754477,0.11710543855603027,0.9460199988300343,-0.3025064702482803,1.815919284496461,8.746658778048731,6.436468949401604,-79.56683865278839,6.04823552850402,-24.750425915923213,34.729182948222984
1.1060222307280432,-0.06887991265053767,1.0452879384623222,0.9113150076645206,-0.14248531040404486,1.7059763920106288,9.704441176493413,5.7470820263426,-79.35655213243611,7.6380959806493465,-26.200952318361864,39.091481057217656
0.8846733900899733,0.12987270695352196,1.452260997045756,0.8993922473132339,-0.008504300892049874,1.5909832961887722,10.519028122502428,5.0803733565940075,-78.9727419504254,9.363568151687266,-27.503312392499986,43.156675155596126
0.6322582642287801,0.31776875358869017,1.519069756868887,0.8983495945766982,0.07977459662137405,1.4832779259073023,11.188452889232822,4.443748933765173,-78.41762147213441,11.20671138047967,-28.653818617116297,46.894675458372284
0.5214706622298313,0.4610097948552386,1.5401835715565784,0.8801810384336309,0.15402367222055305,1.3844162781152585,11.712093771868165,3.8434037326339427,-77.69419459695668,13.148054269374663,-29.650107963738268,50.27779134045969
0.5139479999547086,0.5018423772513906,1.5944220391077697,0.8436378196843191,0.2623702840797208,1.2718205049643867,12.091201232265668,3.285366991606911,-76.80632465107887,15.166843205669572,-30.490817840001753,53.28042304452092
0.20916519169569625,0.4494683209398632,1.6052953775025904,0.8072860373471642,0.3866328044856547,1.120017638115242,12.328586782622033,2.7762321273334285,-75.75917904810166,17.24143103848984,-31.175488078307364,55.87963865388177
-0.6950689605828863,0.3995443066400903,1.529715050596027,0.7755078264908187,0.44692514559198415,0.9472332072174383,12.427347610596689,2.3222676593305738,-74.55898575665269,19.34951415675588,-31.704892717322046,58.056586296778555
-1.8457568113191714,0.3957782409859733,1.3885629252151217,0.7363441632940216,0.4382721534821392,0.8025391529051176,12.390648752176913,1.9285903943576865,-73.21253364973326,21.468185603565697,-32.08138149802794,59.79680451252525
-2.551165249158272,0.3262274110219995,1.1995682890443577,0.6857369424529908,0.509117210313783,0.6630246559666387,12.223195598302505,1.6003562389052979,-71.72747655136939,23.574036109025393,-32.308647026293535,61.08828392865487
-2.6389149846461732,0.07609871448768848,0.9481517273041432,0.6295173348661811,0.7924285897957334,0.38912837177892384,11.932185849990057,1.3443584725829714,-70.11273444286218,25.64343317124988,-32.39112023266642,61.91985937771834
-2.5339449531076186,-0.1762895947858443,0.6305422366728409,0.5655744550445865,1.1752156888698668,-0.11869360653239748,11.526194805463419,1.167080247106037,-68.37819445146555,27.652854260896156,-32.333960470218216,62.28337954559157
-2.5879916399763703,-0.039048163317997674,0.2747876216795526,0.4863934037801319,1.392059832796904,-0.7297880347453497,11.014157412081374,1.0708572459349137,-66.5342170414021,29.579152748841388,-32.14385469696214,62.17767599141744
-2.7395891398245578,0.5559534645668113,-0.10520548213300113,0.4005545380872338,1.3556419266651998,-1.182933563746785,10.405736652173502,1.0554533763103129,-64.59163208740138,31.399705976614968,-31.829188746782812,61.60832554640002
-2.800175338880809,1.1156147743788547,-0.5338457047857466,0.3270952165745272,1.217603943986633,-1.387657206814136,9.711546739289984,1.1238470893067543,-62.56196912941001,33.09246329445708,-31.39884915179268,60.58271124552524
-2.7612705439616554,1.1640572094656894,-1.0213140672083407,0.2594062552612357,1.1238761458167195,-1.4804934315024656,8.942599695393845,1.282048783931585,-60.45739524305512,34.63605858139322,-30.861372222012424,59.10753016603409
-2.7317369572392334,0.787354831169333,-1.5459299635572623,0.16009953397774326,1.0697227174625192,-1.6006780127170213,8.110160696616095,1.5331110217353807,-58.29047526127187,36.010205074294845,-30.22547916316754,57.19221206710837
-2.7444045120798073,0.36566652837053176,-2.0982713232713692,0.02070445736603971,0.9896601492267789,-1.7490851571681452,7.226364092336106,1.875528088167791,-56.07411342384435,37.196195523478714,-29.500824697868897,54.85252982023437
-2.7371949876646386,0.06409133799496244,-2.6768578419128133,-0.09221074369585083,0.8725952687795415,-1.8677473384891539,6.304399328319157,2.307364016918391,-53.821548135757276,38.177061148440615,-28.69788979709816,52.10953405150672
-2.667583760843272,-0.2158993881035119,-3.2586957312164353,-0.12015783372378744,0.7564229566652373,-1.9466271314607981,5.357732338087595,2.828299530987178,-51.54612257730305,38.93735207660735,-27.82741553264911,48.98649124717051
-2.5595287261318664,-0.5526787429204668,-3.82005494685206,-0.1631144458255414,0.660876056090189,-2.0141071875372782,4.399307781937335,3.437708139192381,-49.26103523748605,39.46299204280214,-26.900122907862308,45.50808952236286
-2.4430480605386253,-0.8906595169048265,-4.363614542812735,-0.4406944434155872,0.5621706644417865,-2.079440487717337,3.441590883847088,4.133416763874196,-46.979306932515726,39.74157514809234,-25.926787105929723,41.70166673804301
-2.2985559928388595,-1.1714947813924979,-4.900228585500728,-1.0006954610585357,0.4309734091269403,-2.1276498997749322,2.497218983882088,4.912929482725582,-44.713960441282694,39.76305614111093,-24.918316898806715,37.59779782500234
-2.091686714771541,-1.4280795362020149,-5.434337481347482,-1.565854558103094,0.2729100349321504,-2.1537879216182434,1.5793460139041262,5.7741878156177044,-42.47814204915948,39.52044978542982,-23.885602903928984,33.22949554220805
-1.8485769599446196,-1.71738792509042,-5.969588167692499,-1.8208713947705664,0.11905707100650294,-2.172398675631184,0.700955331585991,6.71433309695841,-40.2847556694345,39.00977872234913,-22.839251329863586,28.631331636395114
-1.642278343353814,-2.02979717294498,-6.501624366467512,-1.7558834210565255,-0.013339122461949083,-2.193999654680326,-0.12599108236252238,7.728156556132689,-38.14595830555699,38.229037755394565,-21.789452917430733,23.839309559693802
-1.4730387764708122,-2.302651734760485,-7.010952262698734,-1.6111814371502906,-0.1351536915749627,-2.2099851642273345,-0.8902936392573841,8.80810027729872,-36.073239969495454,37.177516207186095,-20.74600672078905,18.890944949488244
-1.2258704482617735,-2.5015624012208835,-7.470014082647311,-1.5724440402764512,-0.26286439448374976,-2.206517117669616,-1.581067260248032,9.946276164507037,-34.07772914357681,35.856266494166015,-19.71830810756704,13.824972294379181
-0.8271538434396384,-2.6530909774255163,-7.853896523290821,-1.6216690120971744,-0.3981426529806379,-2.1822111316972848,-2.1882237489437264,11.137112974388028,-32.17007467443314,34.26879781486367,-18.715218362022245,8.680836510416526
-0.4185138841089187,-2.7890878892504896,-8.157952589733407,-1.6508650748020592,-0.5355198026203474,-2.1471968001303052,-2.702928327075611,12.377107703832303,-30.360138826965066,32.42117993542751,-17.744931058672876,3.4982744835851425
-0.2180434004832946,-2.9024971046172263,-8.423982153303811,-1.6209990131206997,-0.6753060746909504,-2.109444236190363,-3.1171325281474,13.660794899053789,-28.656956526375936,30.32189313487098,-16.81494573453946,-1.682975102910266
